id,Rings
122524,10.1764857412635
122525,9.010002286491828
122526,5.640136277626472
122527,7.123755443445988
122528,9.977216874915996
122529,10.278335641903748
122530,11.238788138918821
122531,8.518533780718665
122532,9.909638117402269
122533,10.704557082641662
122534,10.124207192385228
122535,8.404440973299453
122536,8.031001627628202
122537,7.857301259477719
122538,8.929973335952223
122539,10.223178236142864
122540,9.753348475283996
122541,9.935005399390393
122542,13.767425274293501
122543,10.60934907850133
122544,11.372022717552547
122545,9.914680396227542
122546,10.704631507498034
122547,7.6126992437210745
122548,9.891462859067953
122549,9.877300152264961
122550,10.134192686280075
122551,6.833579614571579
122552,6.44459456818094
122553,10.171184914100543
122554,9.799434367209951
122555,9.995357881988905
122556,9.08514194994834
122557,8.275786491165087
122558,7.495448870152821
122559,8.684973812611517
122560,11.000938205989975
122561,10.118477685573222
122562,20.42656444558318
122563,5.5892563641085005
122564,7.7148058318992305
122565,9.9138371348726
122566,9.446236036894481
122567,9.668809903687556
122568,9.37741678310542
122569,7.588692852585082
122570,9.073667225756395
122571,7.580845253019017
122572,11.159444868378246
122573,10.505428139633027
122574,12.246436942465127
122575,10.980924996281832
122576,5.652126665096525
122577,10.320023989019003
122578,14.594841543011691
122579,6.833397689352415
122580,9.177002042750692
122581,11.603165325259184
122582,9.664031852640612
122583,13.979971777588503
122584,7.945672352940161
122585,14.414850922023373
122586,7.90868206538306
122587,11.842480633338685
122588,9.528827192769615
122589,6.787905015713949
122590,8.746437048752687
122591,10.825255106175481
122592,6.589536185866136
122593,11.165820239534762
122594,7.792337048096167
122595,6.48501022108414
122596,7.655907957760112
122597,13.139062349423584
122598,13.745180821756396
122599,9.261667637599349
122600,9.122528240353384
122601,7.927855357096011
122602,8.695215790627566
122603,13.668421930972855
122604,10.649535628068357
122605,11.038548859954256
122606,12.616548001145219
122607,10.857502179293272
122608,8.22639643796467
122609,10.682121585688444
122610,10.258195129559823
122611,11.37380874623952
122612,9.412431508549137
122613,9.97299017979589
122614,10.642879630768016
122615,10.434798447482905
122616,10.04957052778662
122617,10.130959156421067
122618,10.214487978137798
122619,10.22251766427013
122620,11.8704634646174
122621,12.738671078941563
122622,11.410668810494757
122623,5.473477837162706
122624,11.311312670402538
122625,9.265909003458143
122626,9.06925710781232
122627,11.713393453263574
122628,4.850527324961828
122629,7.666148612196608
122630,9.203000405816965
122631,9.72616114505535
122632,12.516328970109733
122633,10.016450801291931
122634,11.728931432712875
122635,9.562140735206713
122636,7.406077755314621
122637,8.98287129434275
122638,14.340801418638897
122639,9.629422160746547
122640,9.356753624656546
122641,5.952742042963872
122642,10.21836425274064
122643,8.86934146734091
122644,12.102440395044272
122645,10.694404350387686
122646,7.139671232769048
122647,12.16285182301491
122648,9.70118419429836
122649,7.836026259037556
122650,31.63502466748129
122651,15.90195925002061
122652,6.203932694503835
122653,11.794085733075466
122654,8.009507435144187
122655,10.617119893395007
122656,7.501570784405789
122657,4.203025526653644
122658,10.616786393011807
122659,6.634779079258677
122660,9.508832382633052
122661,5.691011238345486
122662,9.502369659511201
122663,12.835029544336816
122664,12.953784292192681
122665,12.329968974321208
122666,10.579594658115951
122667,9.691716595884236
122668,9.215823657182332
122669,9.225233894897398
122670,7.400494989009864
122671,10.30358164634483
122672,5.960873128900766
122673,7.524988134260289
122674,6.878554847096487
122675,8.777500346023897
122676,9.037902949688524
122677,17.065375910616446
122678,7.642429830747931
122679,10.829132681773844
122680,9.748362233720584
122681,14.363515609573358
122682,7.145251572703838
122683,9.199836199270614
122684,9.904311209645261
122685,10.308746227968541
122686,6.301608110959314
122687,9.992612030195835
122688,7.67723154598014
122689,5.706274479714918
122690,11.724052516144914
122691,11.41106509615324
122692,10.612597381030472
122693,10.124315105390009
122694,10.898687428022425
122695,9.372324619681898
122696,10.436599144770113
122697,12.726610450760383
122698,9.328789303185046
122699,11.921615001760053
122700,8.979595914365584
122701,7.4036329973359365
122702,10.819997453442404
122703,11.304596998742257
122704,9.2015707128286
122705,12.922308504907258
122706,7.125756977808122
122707,11.647351234317362
122708,8.858059687398406
122709,9.540249519120113
122710,7.619535081922267
122711,8.138211652675949
122712,9.649161308873742
122713,8.074758827625509
122714,9.715905785083521
122715,12.514394951890823
122716,12.821718676257012
122717,12.440519823919015
122718,4.453099216651178
122719,10.119816803018017
122720,10.139809025021231
122721,6.736503991433894
122722,10.170329951823994
122723,12.18932991709532
122724,10.572079981294328
122725,9.038477783142469
122726,12.253411908763269
122727,9.444540007249678
122728,13.797675719504353
122729,8.082343099729574
122730,7.6662617625411755
122731,7.824481109284312
122732,12.956346164051935
122733,12.502191319594811
122734,10.575164351955323
122735,8.162601858498547
122736,12.73660208210716
122737,9.267303531016738
122738,10.709146241196882
122739,10.047178069464728
122740,10.796163046743207
122741,8.757706653696228
122742,13.397767407934802
122743,9.919566232982632
122744,5.2835761079277175
122745,14.35683546605255
122746,6.873395078426046
122747,4.29658962267162
122748,7.474411052709053
122749,9.353365508733033
122750,11.9726678032681
122751,9.411861198662512
122752,7.135895703338175
122753,10.943531854033104
122754,10.192387249145286
122755,9.34808077770703
122756,13.490538516388966
122757,11.782439362044865
122758,10.935894521214195
122759,4.938088180978551
122760,16.836381762248376
122761,9.976152306995488
122762,8.661425711920874
122763,12.45516855899109
122764,8.70531106636058
122765,8.36933868280439
122766,16.49661212338454
122767,10.090016682877994
122768,6.104724791945537
122769,9.070679862483434
122770,10.873336899984931
122771,11.981059532280588
122772,14.007316069335921
122773,8.8707928019632
122774,7.28442892438653
122775,9.997230659646542
122776,5.11905211130829
122777,15.83396293801055
122778,8.585366366381844
122779,6.233114024504435
122780,11.443300337447917
122781,12.563297390870751
122782,10.814623761159728
122783,6.706085752165465
122784,10.4071704018252
122785,9.114936259527997
122786,7.7213177356317875
122787,15.507376767582265
122788,10.2507909414249
122789,9.452511687289956
122790,6.008161633522436
122791,11.102098754852479
122792,12.965285706514459
122793,9.131173345476716
122794,10.31276830369812
122795,6.758666436806312
122796,7.854993383812847
122797,12.312658220015066
122798,4.97889075371041
122799,9.363619156386882
122800,6.093719272524948
122801,10.650753316326824
122802,7.190207180999533
122803,10.516947936505623
122804,4.894528320772848
122805,9.788403217177683
122806,12.417068886017896
122807,7.303131919642443
122808,8.368083086276918
122809,10.9588685138104
122810,9.339656705004439
122811,10.338935601047913
122812,9.469893591554955
122813,8.342050542457853
122814,10.271393335966263
122815,16.38131003274842
122816,7.207180454386373
122817,11.41753792911194
122818,14.132177483960687
122819,12.072544916574117
122820,8.722855215406186
122821,8.581034290065322
122822,10.879694668025355
122823,10.161382263075616
122824,6.478211049586911
122825,9.841763972571329
122826,9.52209493207271
122827,10.84330088187694
122828,7.981241993184497
122829,9.503378066340158
122830,6.942935351774278
122831,6.507619042958134
122832,10.96369423702629
122833,10.092552755559977
122834,10.395917066551899
122835,7.206574368246914
122836,5.967630075438638
122837,8.319529099613355
122838,8.685216054755092
122839,7.961900143336916
122840,7.3939434144967695
122841,7.760034536177841
122842,10.401527334011167
122843,10.123932937445653
122844,9.37971685486286
122845,9.62639386439154
122846,15.829846711103666
122847,9.094800978903466
122848,10.874273254370134
122849,5.7367091656636635
122850,5.7668676390423546
122851,10.932495395073538
122852,8.913321582232529
122853,8.397386625170029
122854,8.37487650634972
122855,7.096485714729754
122856,6.177297131535235
122857,10.106209536754822
122858,7.400169798886836
122859,13.157525446787853
122860,10.416160978291542
122861,8.524914651408523
122862,10.65313940764246
122863,11.198773715998817
122864,8.158408209978976
122865,9.646028003462003
122866,7.838360697565788
122867,10.723421853423115
122868,6.701888046412649
122869,9.369885863610389
122870,11.27357048115794
122871,10.490186487852583
122872,6.651346146484439
122873,11.037793901432085
122874,6.77305594590545
122875,8.462632928956852
122876,13.818205361207946
122877,9.55515274938571
122878,13.249551627434556
122879,8.344760844643732
122880,12.234258139291432
122881,9.46093580638829
122882,7.383807782487258
122883,6.372803615265147
122884,10.544761018776839
122885,11.113892566799908
122886,10.754064215947489
122887,10.854930501726272
122888,4.478463598923897
122889,14.291457608955165
122890,11.764074036417131
122891,4.545138888025673
122892,9.160013821699538
122893,7.339986069447775
122894,5.613969307591359
122895,7.267418486461713
122896,8.931304643790865
122897,11.387411915978808
122898,11.9459875898888
122899,8.438962641307837
122900,9.393102289167205
122901,10.821178938557226
122902,12.652726570002947
122903,7.342412729982751
122904,10.88719776898106
122905,8.091607045341098
122906,8.109142706945509
122907,11.090047403317097
122908,12.20785925503382
122909,6.179888710646067
122910,7.276439523366262
122911,8.363303323742642
122912,10.581375954527818
122913,11.922831688207516
122914,3.6401776176569864
122915,10.84144118868382
122916,5.543705164923353
122917,10.857680762151395
122918,8.320633246048885
122919,11.150106967114047
122920,5.142620416360108
122921,3.944632998363999
122922,7.861782576606226
122923,11.127379540978119
122924,11.516434580092781
122925,8.1129453259378
122926,7.516286968169663
122927,13.180056876992301
122928,8.608683152847956
122929,10.842032814356198
122930,12.777974168534424
122931,7.792729480785239
122932,5.068012378584136
122933,10.947444402513979
122934,4.840442766590969
122935,4.963116281334253
122936,7.327520049413099
122937,9.429373946218666
122938,11.992167356125785
122939,9.775312940779516
122940,9.522409885320759
122941,9.296569575086805
122942,9.143159467225326
122943,9.806455028797236
122944,15.227841888024074
122945,8.807866895877691
122946,11.557429524219783
122947,5.000438180698716
122948,10.39895825995597
122949,6.72167132947039
122950,10.887443137048916
122951,12.28753564668269
122952,4.9547106966519
122953,6.143319358087062
122954,8.358633140288001
122955,10.309628607708339
122956,10.171844637772113
122957,4.617626996597069
122958,10.05258774140514
122959,10.057880316142944
122960,10.002052478498022
122961,9.209255102567598
122962,9.897083861942626
122963,7.554351059649326
122964,8.123826367083447
122965,11.788422726881926
122966,11.875483503022114
122967,8.543696135864309
122968,12.41356536383418
122969,10.350295478248956
122970,4.714235590368757
122971,6.361414345605031
122972,10.007952841965427
122973,9.568335142943873
122974,10.128122856030409
122975,12.362213189927024
122976,12.639694534411433
122977,7.853866226788357
122978,6.9579142080732375
122979,9.226946538801784
122980,5.969922943870208
122981,10.155972373154198
122982,10.415980532523433
122983,10.386111094673005
122984,6.808140480310087
122985,8.895917673740545
122986,8.414741756780652
122987,15.620319943451804
122988,16.072127312758745
122989,8.307006558648173
122990,7.4365554559889215
122991,9.467596650851242
122992,6.980723925274945
122993,9.662992785075579
122994,8.816747423164216
122995,12.765477049098472
122996,12.234830828874859
122997,11.878259764179727
122998,14.200425093107702
122999,10.298927264550127
123000,5.952533696969653
123001,10.102727428893969
123002,6.306013819684581
123003,8.483536047179516
123004,6.059206998138789
123005,6.585586967960387
123006,8.958756042125389
123007,8.967121258557631
123008,11.731153578018455
123009,9.969204575137894
123010,11.5262919287215
123011,6.511433863084902
123012,9.782962293385538
123013,7.764161510279351
123014,5.761346731820298
123015,19.8841621370597
123016,9.614020563783704
123017,13.67464374084836
123018,8.084512717020248
123019,8.696876434621661
123020,9.841069508073787
123021,11.624463062856048
123022,12.460482180589183
123023,4.861883255406267
123024,9.862300440789237
123025,9.620022609113915
123026,11.312506823878117
123027,9.340399423157008
123028,4.710650388978031
123029,10.29471809950401
123030,11.492365543094131
123031,8.887832360126493
123032,9.928106408425057
123033,8.071377093515812
123034,8.840611241938623
123035,9.505489524504739
123036,9.296185289612476
123037,9.428920634109467
123038,7.032113767365882
123039,11.669177296039088
123040,10.21123066737338
123041,5.272996906402672
123042,12.394539392429468
123043,7.583891403282561
123044,6.5642062133315475
123045,5.370680581389475
123046,7.039185479815112
123047,12.547426557785522
123048,13.611483211859484
123049,15.122435403227268
123050,10.976799704310077
123051,6.006390040793745
123052,7.3947316041045905
123053,6.848015002969917
123054,7.532209026898309
123055,8.55516101573291
123056,8.921974640261071
123057,5.899057495910375
123058,16.560936032961703
123059,4.285614770896994
123060,9.295092346635187
123061,9.061617851370892
123062,9.206515787590128
123063,12.546219148236252
123064,10.571738694000082
123065,10.832656677758202
123066,7.731312050740124
123067,8.877851654095265
123068,5.338858104837331
123069,6.906787624246516
123070,7.952174692013232
123071,11.104177762634883
123072,7.3717187314817405
123073,7.914195865752484
123074,9.62428076208232
123075,7.508180411843254
123076,10.148995309797076
123077,6.9512189154056925
123078,9.047395034866913
123079,11.429471616272345
123080,11.896521338621099
123081,9.518476159644182
123082,6.986647994335253
123083,11.170098225311978
123084,8.572914493535178
123085,12.102201549033039
123086,10.795895559113408
123087,6.536296300401364
123088,9.760569070905602
123089,8.9207375380085
123090,9.773023250448853
123091,16.11986327912017
123092,9.899475897253692
123093,11.036867516777189
123094,8.25544381710986
123095,6.39697137314863
123096,10.058195913482983
123097,9.22244185550986
123098,7.690293767392983
123099,9.158459653232192
123100,7.432651238570461
123101,9.986353762868456
123102,6.913751845042119
123103,8.295973949397904
123104,7.455804516251005
123105,8.918410462286733
123106,11.235519226463602
123107,22.212536698796356
123108,15.611904124618391
123109,8.895332750927196
123110,12.955959517541334
123111,10.427863928377754
123112,11.347478333863844
123113,9.13848603108311
123114,9.110401538124009
123115,7.038547556647508
123116,8.601031330685885
123117,9.359760119141034
123118,11.478177697352828
123119,11.92038529175751
123120,22.611932255582378
123121,11.358430574623192
123122,7.69334860447929
123123,10.24269855454121
123124,12.738463285699144
123125,5.665387699137388
123126,10.737600585039191
123127,14.534159782009562
123128,6.845212626234404
123129,12.918854703045714
123130,11.245955314136133
123131,10.60068531776432
123132,6.136134580028844
123133,7.8050507760455154
123134,11.796664003746853
123135,7.567683891222856
123136,10.439205974759904
123137,8.505984882785688
123138,11.811796987888979
123139,9.04842673619337
123140,11.103787538496285
123141,8.757024385467076
123142,9.877281356142051
123143,6.501057067003975
123144,4.610973669217363
123145,7.568406964883378
123146,10.500557169055964
123147,9.923861802146945
123148,17.106351164258523
123149,8.841753111800884
123150,11.540091106323816
123151,12.42119545566041
123152,6.003577020864399
123153,9.657946872600553
123154,9.574359668266846
123155,10.27929224759233
123156,8.02856465982236
123157,10.38212185723597
123158,10.35777425079084
123159,6.045370950476951
123160,4.474965050321426
123161,8.447861383984208
123162,10.452779978623667
123163,7.169820050309326
123164,5.437752002091033
123165,7.301202431554572
123166,7.392140475961991
123167,11.63239992004591
123168,8.535994414607458
123169,8.612430580628224
123170,10.880592360604648
123171,9.940431783147334
123172,7.764101124139742
123173,8.864345525189664
123174,9.813322437635883
123175,12.280068775182738
123176,15.26542646069883
123177,6.932624316579893
123178,7.814571089037356
123179,9.893688560326854
123180,14.49659460529083
123181,8.978646547197798
123182,7.538790137139264
123183,9.917964717117457
123184,10.939255215872496
123185,9.789861451523153
123186,10.61750321442069
123187,8.112602777057642
123188,13.537466111039635
123189,8.137111188966474
123190,6.994838352901779
123191,13.616749323747593
123192,9.802686084668593
123193,10.021534505215133
123194,12.776339325748058
123195,8.630956270806735
123196,10.802829146643255
123197,10.20188705801458
123198,8.94905568269455
123199,9.394806499445721
123200,9.68029783172048
123201,11.274213690972468
123202,9.335788461218737
123203,11.723893414673102
123204,10.567448804725966
123205,8.247751825130427
123206,10.18514131007529
123207,10.717465148363095
123208,12.496834951421377
123209,9.072510395605345
123210,9.647673696052065
123211,12.841019939156192
123212,11.279417500113409
123213,9.352639559671422
123214,10.483706836271548
123215,10.165435206838099
123216,10.487107458498107
123217,10.079224390918348
123218,9.884316077645902
123219,5.733622472587029
123220,11.804672290552805
123221,7.279460286364328
123222,12.058446212187295
123223,9.119037441067523
123224,10.629483299032943
123225,10.120923615412016
123226,6.9610444312063
123227,9.133476216538943
123228,9.942623956597782
123229,5.940709313324147
123230,10.377242290324299
123231,9.887254267940081
123232,11.269895005086454
123233,10.672270889940846
123234,9.517369317358762
123235,6.823340500345506
123236,6.8048470127422265
123237,8.067741089684034
123238,9.32839726402076
123239,9.102862414399109
123240,11.924652086026233
123241,8.444778636799542
123242,10.591249913353082
123243,10.96377767608244
123244,9.698032812309599
123245,19.423844490319464
123246,12.279778988146093
123247,12.856235865867394
123248,11.368951928014685
123249,10.594427928836657
123250,11.867556644387966
123251,8.94617884770458
123252,4.6182859708874915
123253,8.000077722532366
123254,8.641072629272486
123255,14.305847969749914
123256,7.599637803302519
123257,12.66301155158288
123258,9.697178705582582
123259,13.61516651385535
123260,13.925563240184372
123261,14.841211191137175
123262,10.488992708881312
123263,11.018625164650388
123264,14.271954595329502
123265,12.513295072891461
123266,8.571838583405432
123267,7.7664588749434795
123268,9.932291754505028
123269,11.55340142110736
123270,11.027837834353223
123271,13.548066927482669
123272,10.450727088151362
123273,12.177434778156599
123274,7.771525168672438
123275,10.461749890267948
123276,10.694635884630989
123277,9.760577952381668
123278,8.35605961073048
123279,7.139784246032141
123280,8.81613908097486
123281,13.048514593186544
123282,3.7439257395532968
123283,8.00224278497528
123284,12.018955805184472
123285,6.590701879375988
123286,10.87867715955776
123287,7.994133721244943
123288,8.325000097639819
123289,8.378647162543746
123290,10.386790379189264
123291,12.098012857613082
123292,13.528168617089799
123293,11.709717992404347
123294,8.78825029002406
123295,12.862804317466043
123296,6.383532778508272
123297,8.54969227445275
123298,7.811313556072902
123299,11.457795643745147
123300,6.168196358729492
123301,7.620541087101078
123302,9.16554346349606
123303,7.780946763192606
123304,12.667949990156078
123305,7.1481596803068985
123306,4.744303662134555
123307,7.400127559583382
123308,10.511264804452166
123309,9.177300838970321
123310,12.235258810076798
123311,7.159650400854238
123312,8.404053160818837
123313,10.6023583211125
123314,8.624407170411068
123315,9.597077570879023
123316,8.011350168157971
123317,8.641848834671466
123318,8.724449866625076
123319,7.365953652044842
123320,9.466886116386059
123321,10.381661506372737
123322,7.581757925921771
123323,8.00750164354717
123324,7.420039919984376
123325,8.937933681101562
123326,9.958271577284473
123327,10.627893492955874
123328,10.265725665708532
123329,9.915329026078409
123330,9.456570148579033
123331,4.512551215844188
123332,8.353053489175464
123333,11.357718311669753
123334,13.100530621696398
123335,5.841961008971777
123336,10.161429068504559
123337,8.748478198914338
123338,13.743933510906128
123339,9.82144167431107
123340,8.122872691420026
123341,9.944565516813974
123342,8.544648913452535
123343,7.636384588412252
123344,8.79264189015852
123345,13.123731880789137
123346,9.582538310678583
123347,7.96129632277245
123348,7.156753312390798
123349,11.179246069946284
123350,7.983674085330547
123351,9.825905162113646
123352,9.383412467691894
123353,9.872372601019226
123354,5.791892612323724
123355,11.083624359326626
123356,6.297430028047783
123357,7.793975884173387
123358,8.154671807834792
123359,7.965887850522845
123360,8.832806817112992
123361,10.520778002602786
123362,9.845994810227563
123363,10.054900914367806
123364,13.237525820022343
123365,7.089725959183319
123366,6.624478291040912
123367,12.219938044720312
123368,8.06708553529492
123369,10.726081730521592
123370,3.690590315548028
123371,10.749292521823838
123372,8.734338297989083
123373,8.497165271957932
123374,8.423676147193865
123375,9.796055750202076
123376,10.343017610221397
123377,10.37097164108955
123378,10.590691888924452
123379,7.703222085006011
123380,9.434004229176537
123381,8.904645595390221
123382,9.471458220899878
123383,10.520357129288008
123384,7.35893286294808
123385,11.952838803756663
123386,10.058915375520773
123387,7.169684496112623
123388,9.094415177647276
123389,5.094316432812139
123390,8.67225885004396
123391,4.084963105551403
123392,11.555899388235108
123393,7.115220875783539
123394,10.35965945119867
123395,7.911403308125944
123396,10.825933666326572
123397,14.017506972661895
123398,9.103090597984256
123399,10.191903372490053
123400,9.549401981493842
123401,11.12817281260581
123402,7.17442381285851
123403,10.475260741004819
123404,11.355330951003804
123405,12.550328889950997
123406,9.865334315089344
123407,8.963349315702292
123408,12.096931560388946
123409,9.811366552791034
123410,13.588363815014727
123411,5.467648397057377
123412,10.031295544508176
123413,11.020663404415476
123414,6.5546357420737795
123415,14.735113603637464
123416,6.100407098731312
123417,12.719946284449923
123418,8.078866046344901
123419,9.481393588906581
123420,6.792228600941646
123421,5.0694938211016805
123422,10.265286836625434
123423,11.144020758027859
123424,11.720818867522022
123425,8.378424780848691
123426,7.2051925096605896
123427,8.454777698638448
123428,10.413852531564967
123429,6.111683949804815
123430,10.538774494731802
123431,7.073764406287616
123432,7.995087153352211
123433,11.33677678276373
123434,6.014897202793885
123435,10.673230173611149
123436,4.0822938622661304
123437,10.428828436789033
123438,10.357713107845585
123439,6.1783529218565745
123440,9.307546049461386
123441,7.556578987157037
123442,9.27194824953041
123443,12.478479838296801
123444,8.895879169479926
123445,8.74501876186591
123446,8.455747786871143
123447,5.962334952857648
123448,9.453788691863515
123449,13.727478858756953
123450,11.318090242439082
123451,7.8139617792372995
123452,7.127865326164448
123453,7.2348295658345165
123454,6.886502014507195
123455,11.144369964733354
123456,8.424635472068175
123457,9.010577288447399
123458,10.817398708787977
123459,9.411804498585894
123460,5.6319379218871655
123461,7.971489869271666
123462,5.166573570298196
123463,9.79318140769798
123464,13.769214084610727
123465,8.343930644495863
123466,9.80818374035124
123467,8.160620355894249
123468,8.960674428624499
123469,11.854026516163914
123470,10.028118829447669
123471,3.8127446807260945
123472,6.468335906856314
123473,10.150363524832578
123474,3.618094512337219
123475,5.646162455520933
123476,11.127723255941193
123477,10.134492701690396
123478,10.324727535388112
123479,8.886836340272763
123480,10.687928114585002
123481,10.845081241238045
123482,7.009460373620584
123483,7.791540403394972
123484,10.915441279545181
123485,5.890147302385802
123486,8.82455078677329
123487,9.877778370432305
123488,10.201108320321
123489,9.768999494046566
123490,8.071636800168454
123491,9.996992386911263
123492,8.566642701833052
123493,10.342815418103843
123494,7.3587026264809765
123495,14.28674726406873
123496,14.59887804691649
123497,13.66510314252604
123498,9.07358545571626
123499,12.829817380410761
123500,6.882440266515137
123501,10.073661379693345
123502,12.684655311661752
123503,8.785701236684995
123504,7.459685602905962
123505,13.247539403918159
123506,10.88135702436421
123507,9.73650211808299
123508,13.671678231548926
123509,9.202426406263116
123510,7.143059491097668
123511,10.355829044869788
123512,9.687232148363869
123513,12.142682805187643
123514,10.234949414199805
123515,5.262011122327836
123516,12.352633210766621
123517,9.681178555721708
123518,14.74796391959723
123519,7.1433166312455985
123520,9.89597438088731
123521,4.637257403782048
123522,10.356526558178953
123523,10.193799876463467
123524,12.1051871866343
123525,15.176136187921315
123526,9.153153174366874
123527,7.637508553280487
123528,16.50464936610885
123529,13.181358171052072
123530,10.692776965278162
123531,11.631724402900234
123532,10.63959552000693
123533,10.720755116967183
123534,10.735432211267888
123535,11.501678030568177
123536,9.738663188778771
123537,10.900453397750779
123538,11.05752056631371
123539,11.682512409645005
123540,12.244283411208732
123541,11.054029774671559
123542,8.011514073387024
123543,5.409339328905127
123544,7.549446803439757
123545,8.133443383898896
123546,6.927806022121803
123547,9.446651590658815
123548,9.833278889447095
123549,9.75621129724713
123550,6.468095922563393
123551,6.7234625909879435
123552,7.405588684680165
123553,10.537645844250685
123554,10.391367553052335
123555,9.839162092265953
123556,11.185492829297994
123557,8.923280868726353
123558,7.5508310591266365
123559,8.65617892150894
123560,9.182859633080398
123561,9.736300269011473
123562,8.167590543968549
123563,7.896172931734014
123564,8.510583506102645
123565,8.920460102222025
123566,10.505509039728244
123567,6.843244502227357
123568,10.146230313277968
123569,8.933803321078011
123570,9.774654021198725
123571,8.936388857728488
123572,11.16315562906514
123573,6.7995628959647005
123574,13.025032981339827
123575,10.610788931166258
123576,7.721074391892408
123577,7.527908661283011
123578,10.704264032677358
123579,10.695273238149534
123580,13.85386640959822
123581,12.327033446774376
123582,10.394327015611927
123583,9.582743389252515
123584,4.172827377502271
123585,11.261056025653994
123586,9.609772044989784
123587,11.714735061077844
123588,10.960533855397735
123589,8.749647817085604
123590,12.233361457518923
123591,9.517971758450841
123592,10.656740008818117
123593,10.6140146445047
123594,12.15078208791348
123595,10.990436932365322
123596,13.377473996617274
123597,11.84016409598482
123598,6.131592384247845
123599,9.254155085775524
123600,8.957463885362403
123601,9.404421325414464
123602,4.4107369789979
123603,8.66477255831827
123604,9.93876444099924
123605,11.379062604797678
123606,11.842432576878878
123607,9.4440943746307
123608,9.836988958058788
123609,15.1489650723756
123610,9.85290409278223
123611,9.22547570388564
123612,5.253056734295425
123613,10.504933578617175
123614,6.677390946502791
123615,10.585768378530714
123616,12.431024821527481
123617,10.713106990713719
123618,6.067285046961423
123619,5.926454444200086
123620,11.16236931026988
123621,12.357775598247155
123622,12.002668475552687
123623,9.638656674263453
123624,10.274608997915086
123625,9.286139099133573
123626,11.960572446770401
123627,7.763528772378667
123628,9.109859068372593
123629,10.414654626115095
123630,6.876533642784847
123631,9.24466314346604
123632,10.231016283747849
123633,11.087568695021934
123634,14.192258285845547
123635,5.5560209016166775
123636,10.424518026823108
123637,12.88533919370406
123638,7.714107199839837
123639,8.374786221820111
123640,12.298478005749594
123641,11.260169406235851
123642,10.971083933352439
123643,8.161429435201121
123644,5.651115140205022
123645,13.77080723386251
123646,10.085480673991775
123647,12.036104825188765
123648,9.27993617081174
123649,4.421682458853034
123650,8.606153124355336
123651,9.301240172794415
123652,6.616131867450743
123653,8.62987375323832
123654,11.03974737887118
123655,11.84745920411472
123656,5.278360951625912
123657,6.808078229996808
123658,9.127922199888337
123659,10.100349532056793
123660,10.946738508109641
123661,8.899567009558881
123662,6.400616304962057
123663,9.360380935527301
123664,6.682101287440083
123665,10.025554975073334
123666,7.14102271552964
123667,7.775842499693901
123668,8.254577590066106
123669,17.973393611001736
123670,7.31082826099737
123671,5.726302919248152
123672,10.022028278988591
123673,12.648378921347375
123674,6.895345047849605
123675,11.308601110338438
123676,17.33823179858346
123677,10.791640824359115
123678,7.387511202131243
123679,9.056853715350913
123680,11.096635359398316
123681,8.993253528151714
123682,6.596614438622061
123683,7.786937753314163
123684,7.432662440983844
123685,9.561960302935763
123686,6.260517668794436
123687,6.188435664151057
123688,11.661753647446181
123689,8.943140127981971
123690,6.328628260310266
123691,4.763041192472046
123692,7.832443223258691
123693,8.037625032815184
123694,5.226861976077383
123695,10.618273479413508
123696,6.388593782317343
123697,9.314579793031927
123698,7.447857230931099
123699,17.85637367260907
123700,12.93530840908013
123701,8.66122987558733
123702,11.223606725060039
123703,8.974105859385315
123704,11.745273699260682
123705,15.560223336135476
123706,10.808843762152106
123707,9.852184907728127
123708,11.292986363237821
123709,10.814381981578684
123710,5.547777682483891
123711,8.194337240530274
123712,7.233058744286005
123713,9.168848368650687
123714,9.144023055472518
123715,11.36285697460818
123716,4.125458240432692
123717,6.003257565909904
123718,9.057179595308183
123719,11.852676008364094
123720,5.6882818430253
123721,10.195813322020522
123722,12.945802031164037
123723,9.47347077647412
123724,11.746384613706587
123725,6.339407221842174
123726,9.794934347241098
123727,8.30230974111211
123728,7.419865062354978
123729,12.20094599172233
123730,7.225050082712116
123731,9.104944313551918
123732,10.767488158183275
123733,10.673996612691129
123734,18.782247119980465
123735,6.060981389243168
123736,13.127110326413469
123737,11.883906466022408
123738,7.449538255348262
123739,9.618615538931667
123740,6.025734818123577
123741,12.890880218859612
123742,6.903750350247443
123743,9.422820308761457
123744,13.46678010039437
123745,8.687147733467514
123746,8.804468740338475
123747,10.831313360648142
123748,9.375967366480555
123749,10.883980109416333
123750,11.44771662010016
123751,6.201655617599786
123752,8.9492441092101
123753,13.564030351306274
123754,11.344785277970269
123755,7.953804060899699
123756,9.801052928106483
123757,12.406897935050395
123758,4.135726056746636
123759,11.556339404267755
123760,10.92386756388264
123761,9.375643783539525
123762,11.521841792361739
123763,7.748447943300102
123764,11.742243907885538
123765,10.945611876015763
123766,9.354729149455364
123767,12.013953047918074
123768,15.796931256972883
123769,13.819398972370806
123770,5.319017804397516
123771,8.772947260138748
123772,9.1391768750384
123773,8.171523751739308
123774,10.681279544261265
123775,9.814874768225968
123776,9.5557786981399
123777,4.130336844581
123778,11.42234551116439
123779,11.670260439818232
123780,8.74398779303753
123781,9.372173349025283
123782,5.07920260594266
123783,5.8159782508015425
123784,10.215787242514203
123785,11.909889478155604
123786,9.546671773915811
123787,10.486401609400517
123788,13.433303416223547
123789,7.379256285752501
123790,12.082254488258354
123791,8.952567397537404
