id,Rings
123634,14.567335621636866
123635,5.4540145059709495
123636,10.723872575672326
123637,12.950243297808294
123638,7.647738614067933
123639,8.284248069930184
123640,12.163475175547635
123641,11.626343724218714
123642,11.206187043663332
123643,8.292643530370583
123644,5.527614860230429
123645,13.778134343104824
123646,9.809195118414006
123647,12.504591848821915
123648,9.151296773988001
123649,4.364119824705949
123650,8.713876126558
123651,9.142961595764689
123652,6.602486237282142
123653,8.619300328562797
123654,10.956850197525297
123655,12.618680481219382
123656,5.212783456215844
123657,6.817981472572206
123658,9.22252800980206
123659,10.066571383368546
123660,11.723890369708743
123661,8.68628120777166
123662,6.604894827787752
123663,9.475214703172874
123664,6.716082692091952
123665,9.912993370171826
123666,7.155929529042719
123667,7.719094856805224
123668,8.135549178007135
123669,17.143285333319454
123670,7.27918027117879
123671,5.6814727210020814
123672,10.062262323959713
123673,12.58562912988521
123674,6.8728762518715785
123675,11.318001511555734
123676,16.524756777679094
123677,10.936713884459579
123678,7.3923700841987365
123679,9.150049206388218
123680,11.392881798601858
123681,8.829264087195847
123682,6.883880835788621
123683,7.754149013389483
123684,7.459471001216173
123685,9.678600655965994
123686,6.132211016574668
123687,5.979045149719568
123688,11.656269956327806
123689,8.987116651049334
123690,6.289906483180763
123691,4.6063902396701835
123692,7.9449163796754565
123693,8.06376879217459
123694,5.133177305788578
123695,11.804113711521035
123696,6.387856907298528
123697,9.357263855271778
123698,7.336686821843621
123699,17.33657529228898
123700,12.827013173218246
123701,8.64358978664578
123702,11.106891122071014
123703,8.7523638830069
123704,12.306136339032207
123705,15.517185740338501
123706,11.31374085205109
123707,9.82894096451362
123708,11.356117575669813
123709,11.15922766452884
123710,5.4358087742527905
123711,8.26317501639205
123712,7.185402135765679
123713,9.071279689414586
123714,9.137815402278141
123715,11.475929129713952
123716,4.1140217883527335
123717,5.9859878476202395
123718,8.792557643352923
123719,11.965458200564326
123720,5.543897629017109
123721,10.117862844292306
123722,13.165931507283403
123723,9.428707389417948
123724,11.73993173395887
123725,6.4241453271025595
123726,9.56632140957301
123727,8.097195373825002
123728,7.365912567840237
123729,12.04860219053754
123730,7.250731561649143
123731,9.069147318849902
123732,10.759191716966644
123733,10.566292073282222
123734,17.24269560261787
123735,5.979475633743267
123736,13.41938748991223
123737,11.392221631700137
123738,7.279179427236125
123739,9.699385560343815
123740,6.043182940824867
123741,13.167514000963763
123742,7.045873387566566
123743,9.391076598098326
123744,14.304972027702767
123745,8.857001094023245
123746,8.643594372374594
123747,10.6568138389429
123748,9.396404667260109
123749,11.012259001321356
123750,11.41316973181434
123751,6.059653393713601
123752,8.840775313672408
123753,13.675905152486628
123754,11.321401958800674
123755,7.94972672994758
123756,9.75521138931868
123757,12.938821762397943
123758,4.060165453215017
123759,11.270057413569843
123760,10.703211888978283
123761,9.481326703422457
123762,11.71311145596379
123763,7.5041161184604555
123764,11.730730753571592
123765,10.804643090633649
123766,9.553515848027812
123767,12.063323543896237
123768,15.001701582907746
123769,13.658290949836854
123770,5.293139530100328
123771,8.727746229121601
123772,9.081147539357595
123773,8.233096384550247
123774,10.52347951806184
123775,9.981663591751902
123776,9.26934913353243
123777,4.136845282691756
123778,11.54771385458871
123779,11.695581010167373
123780,8.727484441938586
123781,9.431632251695996
123782,5.2251117537566065
123783,5.817978347518536
123784,10.22362362897217
123785,11.644741217104524
123786,9.676155167611268
123787,10.54012960425691
123788,13.661076735863862
123789,7.333093682586497
123790,11.840222813304011
123791,8.86738011122681
123792,10.161796920005738
123793,11.786765737670473
123794,10.15224139243222
123795,9.857355778392646
123796,9.574550467071333
123797,10.972159794726238
123798,10.460127006987584
123799,9.992701795988113
123800,8.497216899189821
123801,10.987982748075313
123802,9.423747431348106
123803,10.41351617396631
123804,11.266761437169688
123805,6.89381779596955
123806,8.478731554375537
123807,6.552350365445163
123808,9.113909654386566
123809,10.287627301466863
123810,12.078381921765416
123811,9.903121578552238
123812,10.68399948753978
123813,8.628785136306156
123814,8.99468982992924
123815,4.620836974035282
123816,9.106385101373068
123817,14.891827200016877
123818,7.926324513328321
123819,8.921856141213828
123820,11.589809843399287
123821,12.21101923462709
123822,5.446821499389331
123823,7.370666790203513
123824,7.636974385600091
123825,11.939582599544197
123826,7.716400947084381
123827,8.032512989297365
123828,6.995988372532549
123829,11.426477006165243
123830,9.384949636553124
123831,9.663487659697283
123832,5.923889306810322
123833,4.318150844334331
123834,14.346241821647526
123835,7.305351297820538
123836,9.46257856664025
123837,6.518740614271691
123838,8.285825859926094
123839,13.01212640393165
123840,12.782999994163605
123841,9.478419170829733
123842,10.297964097446393
123843,5.739795347802922
123844,7.21976105443926
123845,7.928427436659611
123846,5.440564611964892
123847,6.61933880165967
123848,9.298468172434003
123849,9.585916000987455
123850,9.168501050792468
123851,11.50756943996116
123852,12.528687415161682
123853,10.516124827292776
123854,10.454879877298639
123855,8.50734625304874
123856,7.304085267866082
123857,13.225910340432987
123858,8.304259653839148
123859,10.520966000381017
123860,11.402045819995521
123861,12.973465982930287
123862,9.227226724733972
123863,11.37401578390267
123864,9.576032096077476
123865,7.0430234666730875
123866,12.230812419212308
123867,11.095154430586494
123868,10.261318073555072
123869,8.817710754886154
123870,8.072929959810667
123871,10.845363242503836
123872,10.327541993930344
123873,9.025770538157214
123874,8.653995144342973
123875,10.171435986771662
123876,6.14762734272699
123877,9.49021211822477
123878,12.83327947591003
123879,9.039952957066943
123880,7.514536377716926
123881,12.15753004701755
123882,12.957237660353579
123883,9.370187881558293
123884,7.927457858648584
123885,7.244293375066137
123886,16.448668252333434
123887,11.439484466193884
123888,13.395832784171448
123889,16.547804339030016
123890,11.642367437409835
123891,7.693885956623744
123892,8.610672348332033
123893,12.630102262389423
123894,15.320829067878002
123895,8.765455577116189
123896,7.431043088209856
123897,4.375527344308904
123898,7.044591039140782
123899,8.011483569239521
123900,9.210393107070892
123901,9.65182889790547
123902,10.767026390994552
123903,8.733824777736915
123904,11.038907708483894
123905,4.999120955677116
123906,6.78474771691084
123907,8.976221875101261
123908,12.725759288471865
123909,5.956184813122766
123910,11.584251496769827
123911,11.797126502958513
123912,9.313537968374247
123913,8.133004663729075
123914,7.030740356275359
123915,6.301780578940279
123916,7.513093566817684
123917,10.535705901750257
123918,15.56531620523748
123919,8.92054972618598
123920,8.64227289586436
123921,8.100889110085863
123922,11.074106631055317
123923,9.461040856942255
123924,15.480494634071572
123925,9.770545924232046
123926,11.869388344589378
123927,14.195630889306093
123928,10.905665377097394
123929,4.560292962484301
123930,9.00894506978304
123931,11.050570502590874
123932,11.452072982879885
123933,8.592709625686771
123934,16.736558100410846
123935,10.555654789750674
123936,6.2447263763590755
123937,4.100714868117762
123938,9.604543676916839
123939,5.717330508216976
123940,9.928368481250901
123941,11.051762719136322
123942,8.268664820126329
123943,7.220438216792585
123944,11.883448733020268
123945,9.414496903134935
123946,9.114745727409623
123947,12.161553493965084
123948,6.76270387145737
123949,11.144450455433486
123950,8.258960550372832
123951,9.638200535806954
123952,11.437294126016939
123953,12.553025907653575
123954,7.817043173395378
123955,12.464258050130255
123956,14.308195678091735
123957,11.277106734825084
123958,9.22110072925701
123959,9.306042344099275
123960,10.147173046706232
123961,10.829268877286331
123962,11.204222761398832
123963,11.007064311634501
123964,8.215370125344705
123965,3.9385395242366563
123966,7.968963530190278
123967,9.475694682447653
123968,9.444311482440243
123969,9.359140039401357
123970,5.7744561374441785
123971,11.435666512390096
123972,11.596898978783905
123973,9.97802528133842
123974,8.878442186960042
123975,13.302551616017814
123976,9.085378394810729
123977,7.136436780955833
123978,11.429331651154875
123979,11.01975994953917
123980,8.230819184344199
123981,10.269096147429494
123982,10.76211410415462
123983,8.836625410995685
123984,7.187554410295206
123985,8.749533702202557
123986,6.318690668660063
123987,8.535069595806833
123988,7.4128568859635315
123989,8.65564072637096
123990,6.7754991465891505
123991,3.99809668588784
123992,18.138036724752332
123993,13.032201901654387
123994,12.27332078957017
123995,7.015014476464511
123996,8.286852703578907
123997,7.920224749887767
123998,11.22935691333303
123999,11.083359317654818
124000,11.105096553952702
124001,9.290990336737929
124002,10.932524920035142
124003,5.508067906879786
124004,9.709490651649709
124005,10.229078441781445
124006,12.92745747178847
124007,11.792666395207387
124008,7.025338299741568
124009,9.713425518172084
124010,11.674879673028398
124011,9.95599664725864
124012,8.711437589669629
124013,10.375345738059915
124014,10.726669473578099
124015,13.984967589649271
124016,7.50576263576019
124017,11.844176690250226
124018,7.630652028554728
124019,11.592840779846613
124020,11.835887788939896
124021,17.393016159230296
124022,8.45714617920716
124023,9.06844809881258
124024,9.392000422526348
124025,8.40582202494825
124026,11.117986390124875
124027,9.953520013726298
124028,8.104452924531099
124029,10.80634110411533
124030,9.458842649952448
124031,8.053498680832318
124032,8.979241362618508
124033,11.41418445130573
124034,14.152215812922835
124035,10.90785330040559
124036,7.414469644463852
124037,8.440367266063946
124038,10.774870411201094
124039,7.793914063392931
124040,9.701061253537246
124041,12.215563488018983
124042,11.252085091852884
124043,6.898020777526393
124044,12.807241328662379
124045,8.422332757036001
124046,4.483175697230964
124047,6.9920484116516555
124048,9.353799887160662
124049,10.47448767394609
124050,10.176807903295561
124051,8.399325288610276
124052,9.66322546294436
124053,10.036234214446417
124054,5.755553028767982
124055,4.147615203155236
124056,7.845822659345446
124057,10.725739937638052
124058,13.017326519568915
124059,11.58179651013625
124060,12.11153841260255
124061,7.238535839648918
124062,5.131755476459103
124063,8.190160407460205
124064,5.009443575320767
124065,12.252559815537165
124066,11.242635628753495
124067,9.219514104575811
124068,9.253871622753158
124069,10.196010115065784
124070,9.146263039049598
124071,9.52021735062697
124072,4.297218487674528
124073,7.250908234501852
124074,7.727402250671712
124075,14.086091447389046
124076,10.274334408063151
124077,6.811627834817922
124078,9.3473615345948
124079,8.940820210511367
124080,8.433205072804292
124081,10.949632842469194
124082,10.325083240585705
124083,11.375252048440585
124084,6.280562778995139
124085,5.594481847667078
124086,8.984486687381056
124087,4.2781618121531375
124088,7.391379038973849
124089,8.474278143909721
124090,9.715079077460688
124091,9.914647733949273
124092,4.690321296736769
124093,5.671243960543993
124094,9.038414372184167
124095,9.88321946199175
124096,11.470738684233023
124097,8.770954242403462
124098,7.680467597774129
124099,11.376452765070248
124100,11.362806603044879
124101,8.051357395392962
124102,10.816042516417205
124103,7.695934635419938
124104,10.110759850881374
124105,9.686577682729277
124106,6.734930420695999
124107,7.529684435445342
124108,5.42915376975003
124109,4.05628694462577
124110,9.690765991834226
124111,9.039440680695138
124112,11.87685085388862
124113,9.691085555307742
124114,5.335754311454531
124115,10.231866244860722
124116,6.297488202783419
124117,12.294082187879193
124118,10.720366192427614
124119,10.3649981849896
124120,8.819070823381312
124121,11.662208387026599
124122,9.041599368111381
124123,11.289081071499641
124124,10.05418203996241
124125,11.81267629937702
124126,10.30771384911668
124127,9.629870382032978
124128,12.550730885465839
124129,9.62490525609381
124130,7.028909793372591
124131,6.627011361762742
124132,10.909200357183419
124133,5.488416135394483
124134,4.937242626878288
124135,8.740759539391041
124136,12.569990299168245
124137,7.435156704259478
124138,9.502915783322011
124139,6.2714678118942695
124140,11.690610092777481
124141,9.661258054813699
124142,8.88777741378914
124143,9.663023301188206
124144,9.62621594449118
124145,6.07613282128776
124146,9.93814743365688
124147,11.039188345662707
124148,12.47180494342676
124149,5.672731217910481
124150,10.386038395041634
124151,8.364355008407232
124152,12.429678851621299
124153,3.8994277320034554
124154,8.841816422600933
124155,8.286031129921742
124156,7.611869569026068
124157,8.280582117128423
124158,10.176057917471814
124159,9.273212334392769
124160,7.966718182081754
124161,10.572789255024325
124162,8.624278569939106
124163,11.129565282821616
124164,7.93551462300656
124165,9.854325093953372
124166,10.75478096535657
124167,14.077496314886732
124168,7.181891117093105
124169,9.732202993172924
124170,14.635430956941141
124171,11.792119472881541
124172,8.425628968925835
124173,10.541646597210596
124174,7.921983753171277
124175,8.695848481104235
124176,8.481544402492014
124177,8.337517841981496
124178,6.948974142929045
124179,11.369622175057982
124180,6.7498979369684875
124181,7.780246763267655
124182,6.049404594608844
124183,11.114888906307792
124184,8.929559260460334
124185,11.495769543895284
124186,12.239800978714058
124187,7.897339165357916
124188,11.462397855511675
124189,9.961890274732298
124190,4.200375619307795
124191,13.37442563292061
124192,9.187097036845092
124193,8.865979561247277
124194,5.656663960177736
124195,9.005714907686484
124196,6.942395618388983
124197,12.571146164707228
124198,6.076030721803655
124199,7.5906512140392906
124200,6.256908964557249
124201,5.475760441560109
124202,7.088203442761902
124203,7.349110923924929
124204,13.22627340861892
124205,12.450183388942948
124206,8.482790440958107
124207,7.1531212600656655
124208,9.78672813256241
124209,7.260377447725938
124210,9.517042330631929
124211,9.909566185788027
124212,7.277269542629792
124213,7.406066058322461
124214,7.0439585922548265
124215,7.908204946033528
124216,8.53259422164196
124217,13.284604812198058
124218,11.787554255992998
124219,5.7158756270044
124220,8.980857732079114
124221,9.32744264900551
124222,5.2948704903344455
124223,10.661675900654862
124224,7.394047672436313
124225,8.357729317726161
124226,10.293862665682903
124227,12.357171262228007
124228,10.043855862061728
124229,4.205023843298697
124230,7.989615681239275
124231,15.80974319685625
124232,9.33696974270177
124233,10.120142204295997
124234,6.585962760058097
124235,8.279281371776777
124236,7.261958519725868
124237,10.08403006236008
124238,12.146880712285556
124239,9.133078997217124
124240,16.506065559355637
124241,8.899207041340098
124242,13.035150313908666
124243,10.36046857227993
124244,8.690168734520311
124245,9.272373863840045
124246,11.10222949813917
124247,9.960981456518324
124248,15.001831468820107
124249,5.076689497069531
124250,8.165951034139654
124251,9.383834527730661
124252,8.448851727601733
124253,9.166615685609917
124254,9.384307417002267
124255,9.031324715216236
124256,10.155242531321727
124257,7.02784845377791
124258,13.1690665226144
124259,9.312968303196325
124260,9.610271019251996
124261,10.514267113951375
124262,9.407447182309308
124263,11.41736069663346
124264,11.192654655679684
124265,5.03851423967674
124266,9.514903382862759
124267,9.725112047979493
124268,6.036376543780076
124269,10.126608168823795
124270,8.12840571305357
124271,5.456642065995957
124272,6.801053653974958
124273,6.782591834204745
124274,10.545177598813424
124275,8.37043528211718
124276,5.822170614704543
124277,11.81002624608464
124278,11.03124763347034
124279,6.041390574048279
124280,10.26915340817597
124281,12.268495989325123
124282,6.318333229446906
124283,11.453322074201312
124284,6.004316516802493
124285,9.813731961450857
124286,9.296870156861804
124287,11.10158105958331
124288,10.086882164044683
124289,10.225018212487686
124290,9.605944117997785
124291,10.529275878418327
124292,11.440751702444341
124293,7.96100131562817
124294,9.736203093521839
124295,7.912802606430317
124296,4.972778087934905
124297,7.1525309405831585
124298,12.24493915575303
124299,10.069010464387862
124300,11.194419247429005
124301,13.544921517688373
124302,9.598282680440105
124303,11.673230573908745
124304,11.13074370454913
124305,10.213402926752812
124306,7.1951440798831285
124307,11.128483702541732
124308,8.333143918719825
124309,9.46452523072445
124310,7.1018316916484014
124311,10.177218246465205
124312,8.419160097902068
124313,5.565129723609216
124314,11.252020955541893
124315,8.361867116714052
124316,11.3282666876187
124317,10.663181554841556
124318,7.5585929604190145
124319,11.022739093660329
124320,9.073969096693714
124321,8.235199656647938
124322,8.472687781837571
124323,11.276446450752383
124324,10.340161115118628
124325,11.166887742269136
124326,7.501213420450712
124327,10.954858420293927
124328,9.0700260216338
124329,11.198464767918626
124330,13.785341749181432
124331,14.559440757418702
124332,9.075578715177826
124333,11.305158349335821
124334,10.705024967190445
124335,7.642853203105867
124336,7.992963373331548
124337,13.14334369065675
124338,9.578189882330232
124339,9.00512421469509
124340,10.323637536773825
124341,6.665390310132799
124342,6.6297299016580595
124343,13.101209176058884
124344,9.331833649678414
124345,7.558298442928518
124346,10.552697624965237
124347,7.822585966580462
124348,17.525726420763046
124349,9.943258920554946
124350,7.134716874613492
124351,10.960451971155623
124352,9.690674118526724
124353,6.963737782747902
124354,6.9031424376053705
124355,10.283861580679972
124356,8.714278863028818
124357,9.606370021955277
124358,11.830895752478067
124359,5.385201695831371
124360,9.55318746501692
124361,10.314007911913016
124362,10.89002175417647
124363,7.571349733352271
124364,11.275724948630227
124365,5.447445244403736
124366,9.872573904117354
124367,11.028503503186965
124368,6.637256998149002
124369,8.687508867580375
124370,5.943090118011588
124371,11.865574863332695
124372,9.667389825038443
124373,4.211175634386323
124374,12.071624274870283
124375,7.426598167607237
124376,11.513634102193652
124377,11.803838400851186
124378,8.858453121613945
124379,9.33737180084603
124380,10.43525019052767
124381,9.198960821781997
124382,10.5723733232057
124383,9.320844451250608
124384,11.837952276523396
124385,10.438651877183174
124386,11.850733404718886
124387,4.934553465910305
124388,11.016067983737553
124389,6.01744482174172
124390,9.199812658749968
124391,8.39294236757395
124392,7.911865956169272
124393,11.611837666014033
124394,9.213125300126887
124395,8.583650450433474
124396,9.840575102680056
124397,8.873266262284554
124398,9.906030735160574
124399,5.91679599625463
124400,11.831242145222394
124401,9.241083200224441
124402,10.811103513400184
124403,6.028178131392893
124404,6.776512300975843
124405,8.426334721422059
124406,11.784482959837296
124407,8.33045779952081
124408,7.642042322427068
124409,12.781213177169818
124410,10.292836649343002
124411,7.347504126200937
124412,8.384325677334251
124413,10.658673157953332
124414,9.5423056866571
124415,6.615022885386798
124416,5.986600216716333
124417,9.51765153538207
124418,10.924557829681214
124419,12.51473893589303
124420,9.891723711840527
124421,13.391735868088514
124422,9.413285214591797
124423,6.5905716695485825
124424,9.805511305594822
124425,10.287718371144052
124426,5.547223591076143
124427,11.496403944638118
124428,10.34352592352469
124429,9.85604916811216
124430,8.535890150837663
124431,5.721836011058925
124432,11.763271582172182
124433,10.834779508358407
124434,11.506409930303837
124435,9.819493304047528
124436,7.48987264383257
124437,7.581190276783206
124438,9.853984049758406
124439,6.769785548041664
124440,11.1351484562158
124441,10.414797626090085
124442,7.796214639606617
124443,9.774243553192504
124444,8.91805593319571
124445,4.065864081140193
124446,8.667716984278167
124447,9.691879221134533
124448,12.172594424241224
124449,12.202121888068678
124450,8.514161960347353
124451,10.327458265659459
124452,11.492773905325059
124453,9.044228713896931
124454,10.237927283440278
124455,13.902400191988596
124456,11.745032018874296
124457,8.41870325527567
124458,9.58621735243604
124459,11.349104434973505
124460,9.622998105920681
124461,8.0801599553866
124462,7.004291875106707
124463,9.269178709978604
124464,9.27662422891717
124465,8.22942109057902
124466,7.760574166269606
124467,7.426228087694341
124468,5.0886698505540515
124469,10.969625881687213
124470,11.244615945761922
124471,10.419878001135586
124472,10.65314751784778
124473,8.909934012170282
124474,6.860427942436527
124475,8.013097365009093
124476,13.91680537774901
124477,8.090057140484
124478,10.379612340272667
124479,14.943859217301037
124480,9.615446405979093
124481,8.198570254450368
124482,8.241019717985873
124483,11.145154658921271
124484,11.552555039271468
124485,9.676986478189356
124486,9.340386102226883
124487,14.815891561605177
124488,14.305054021481496
124489,15.465223774709198
124490,11.028540552847199
124491,11.728559543972365
124492,13.203485394251436
124493,9.899312930460562
124494,6.64846514106362
124495,13.165224237205837
124496,10.076728830826156
124497,9.727091465584634
124498,10.992439274430248
124499,9.925508235712307
124500,9.819598432228448
124501,9.846454826709577
124502,9.290050196855164
124503,10.296955485258417
124504,10.371531217268966
124505,10.281276401377584
124506,7.259414136947706
124507,12.139170733357876
124508,6.853120353448869
124509,11.604622354640162
124510,9.967177519571724
124511,14.585934146869123
124512,9.269028647443871
124513,9.955710653384624
124514,9.611041921793452
124515,11.794104341867577
124516,4.7118340099665295
124517,8.976475198007886
124518,11.532179001867739
124519,8.118176510427471
124520,10.143883850238415
124521,7.989657764906509
124522,6.498445085162293
124523,6.22230705868499
124524,10.20494320278495
124525,8.936414145556611
124526,7.992939672388189
124527,7.822433655714482
124528,11.604005705191673
124529,15.17447025905659
124530,11.22374614790353
124531,8.031833876113096
124532,9.070512631896252
124533,9.64308183888899
124534,9.53735393595395
124535,15.165878557900776
124536,7.824563848546248
124537,10.85916654417749
124538,11.268526150398275
124539,9.800220303620787
124540,12.196239213754952
124541,10.002649361155775
124542,13.43199680737029
124543,7.290476626720935
124544,9.086202306897956
124545,9.318424484583751
124546,7.458240719537761
124547,6.9655393253428874
124548,11.418336505955235
124549,11.106712259201586
124550,11.703203945252508
124551,15.28279696546182
124552,8.29247809758694
124553,9.48062674806881
124554,6.435791259783915
124555,10.508615781283845
124556,4.100326809457388
124557,5.453733071469535
124558,10.169690456578603
124559,12.651301642710457
124560,9.186671029985478
124561,6.40061367690697
124562,8.683171147102438
124563,8.52741631379995
124564,10.002130211699523
124565,8.733819018482118
124566,9.972311892791517
124567,7.923938618148037
124568,7.170198394284572
124569,11.736355776678247
124570,5.223288535119959
124571,10.443847339744138
124572,8.796996313179957
124573,11.93770694277576
124574,10.180213155828808
124575,10.100634868646496
124576,12.32819657560288
124577,9.792340561375967
124578,11.394419366327172
124579,10.533018947667209
124580,7.092988333282291
124581,10.933963863876423
124582,5.15448174888177
124583,11.930181472766472
124584,3.9359526207269973
124585,11.074653995583029
124586,6.968007953051287
124587,12.927824929825581
124588,6.369634661547422
124589,7.344805716051191
124590,9.323081750117112
124591,11.77654298034049
124592,7.729782565515194
124593,13.815272638883465
124594,6.0990718232617676
124595,10.544610225627363
124596,10.490870308245025
124597,9.386547657514779
124598,8.613794996233276
124599,11.27290242376334
124600,8.559645678477276
124601,8.127720035381827
124602,7.681962436609606
124603,4.355031010004235
124604,8.460703969036071
124605,9.100323230085335
124606,9.712329962051381
124607,6.726044969219089
124608,9.412198000234106
124609,9.02460685539014
124610,8.444290683075536
124611,7.403866748259409
124612,7.476328315684539
124613,11.474653829898106
124614,8.557859961448862
124615,12.335589373242208
124616,11.031581398728871
124617,10.827012552027877
124618,11.005104867303139
124619,8.933966792065194
124620,9.688004808148962
124621,5.441124142088452
124622,7.926878046820635
124623,9.972243450010005
124624,10.528772499778393
124625,9.89679272122171
124626,10.031551158893631
124627,8.786849046459336
124628,10.19063384784195
124629,10.971276631982038
124630,12.969934953419749
124631,7.124538623886201
124632,12.43336020430374
124633,4.134035178572684
124634,10.200796583507763
124635,10.779609915550127
124636,7.4266780776122605
124637,8.610859244328198
124638,9.47783912598786
124639,9.896022397305384
124640,11.624309962889882
124641,7.7916214389284395
124642,8.309664298523236
124643,6.426598256612112
124644,11.332728066214504
124645,5.512836292167028
124646,9.970188677914475
124647,10.627725338652011
124648,10.835715226952855
124649,5.474701787383973
124650,7.863426240949629
124651,11.801338560138273
124652,12.56540495495986
124653,5.703276261623995
124654,11.656101579925487
124655,7.012866184956884
124656,9.011742558025716
124657,6.110792810716754
124658,10.030363961116155
124659,13.584855872257242
124660,8.436852601476186
124661,9.964877812069293
124662,10.691828683734855
124663,7.307003314025614
124664,7.6004897004155385
124665,12.697977065272081
124666,12.105852206028086
124667,8.673961309816042
124668,9.823650771216364
124669,8.949120055281622
124670,9.899023183055062
124671,12.089804957314662
124672,9.27791974569945
124673,8.72438110298266
124674,7.99343398615291
124675,4.529306473537349
124676,7.338623140171926
124677,6.627542822706574
124678,7.541161278850929
124679,12.438268583397763
124680,4.889419773560187
124681,10.138679091210895
124682,10.819046959156392
124683,8.821230056498509
124684,4.451212513376331
124685,11.010807347268967
124686,10.207064105678127
124687,5.44137334283471
124688,7.644915077922654
124689,8.117796886318041
124690,10.263297173727832
124691,11.666518035408151
124692,11.782609178625947
124693,7.922136052286277
124694,8.059065123414117
124695,9.47820228968654
124696,13.839552108608169
124697,8.357845784140249
124698,11.4199920210302
124699,10.522679101683568
124700,9.065174464415
124701,11.217136838985228
124702,13.411684685244023
124703,13.101229366554731
124704,11.27008022679561
124705,12.508864138370068
124706,11.017204388518334
124707,7.170216400703529
124708,5.688491146283798
124709,10.55691502117874
124710,10.212825361629303
124711,13.696918786599369
124712,10.713772698838985
124713,7.106744467800498
124714,10.187845757032623
124715,12.082909066726433
124716,5.015656028166737
124717,4.751473388194
124718,9.808304947201131
124719,6.7924490748128985
124720,8.835824630009656
124721,6.4977876570908
124722,7.401823221917418
124723,8.58466714497261
124724,9.69787308321646
124725,9.01241400866613
124726,10.175658356699381
124727,10.32711114988478
124728,11.210764201121139
124729,4.894103027619673
124730,8.375467193834638
124731,11.813719920944399
124732,7.799566358628256
124733,11.85081474826093
124734,9.273003414245483
124735,16.72162699324815
124736,6.833301840419402
124737,7.670507546487729
124738,10.928056796968553
124739,9.133629230308168
124740,11.058777557055441
124741,12.56566333789695
124742,10.335917313795434
124743,6.065122187531963
124744,7.44855565847279
124745,11.18255003062217
124746,13.94124980853849
124747,8.429898816899955
124748,10.261325673233477
124749,11.421410918097356
124750,13.6725873197859
124751,9.038467744190418
124752,10.480489365987946
124753,9.75331347125846
124754,10.912851752551237
124755,9.917444598845135
124756,10.663024544135242
124757,8.830063240466659
124758,9.163960062356317
124759,10.618839091208315
124760,6.840022651620266
124761,10.267766249026058
124762,8.8234807266826
124763,7.6890190435747865
124764,13.023076624705615
124765,9.843367412664197
124766,12.673527187888938
124767,8.718967449513755
124768,7.045635758666521
124769,15.796393225020637
124770,7.8086643867993555
124771,8.345846189070688
124772,10.696619150007487
124773,9.2272829245648
124774,13.940815316866749
124775,17.480117083576598
124776,9.083626594808035
124777,8.451957299555964
124778,5.901880502245278
124779,10.946661704784933
124780,11.768242952682717
124781,10.609220586102126
124782,8.806782390908623
124783,8.027224898267082
124784,14.660608082890832
124785,9.500478779174085
124786,10.16735253575173
124787,6.741392378004022
124788,5.950071166763472
124789,9.734371910900723
124790,9.534424556163392
124791,10.063915298902469
124792,5.970629525816914
124793,9.526923566809762
124794,9.688492334522012
124795,7.974905274773269
124796,10.833587708226894
124797,11.005593902091261
124798,11.31794881161565
124799,11.561717128370022
124800,11.451607671707379
124801,8.249109071720119
124802,8.153913860550874
124803,10.259313981886063
124804,12.939197110338256
124805,10.372666450848385
124806,11.42289083628728
124807,9.999090267232138
124808,7.775958440038801
124809,9.082827928454416
124810,6.011492566343223
124811,8.812095537462392
124812,9.538069140993745
124813,9.795677022300824
124814,6.744384777219887
124815,9.864262042636021
124816,9.679449743954512
124817,10.472964011428843
124818,9.368337349997166
124819,7.731097173149887
124820,5.9376304542901694
124821,8.532880185565753
124822,6.4589284800732925
124823,10.087915512971007
124824,7.943113531801428
124825,9.673479018323023
124826,10.059656011825007
124827,11.632808282829474
124828,8.892912710549199
124829,8.654705891407426
124830,7.359846452772967
124831,9.569330608427583
124832,7.272041189903705
124833,9.297450180917517
124834,10.644989518873839
124835,12.072971336476249
124836,11.909893758001013
124837,10.959930542043688
124838,9.687400736217338
124839,11.502507009084486
124840,11.565994109613293
124841,6.03113085135791
124842,5.713233079624392
124843,7.861321432458407
124844,10.086473452564455
124845,6.436105381798929
124846,10.822051834829786
124847,6.942186080635924
124848,10.994124299548158
124849,7.255839373084584
124850,8.38560144370087
124851,15.943302668919351
124852,6.832076903268905
124853,8.642113056680802
124854,10.560619771544875
124855,10.57736530271878
124856,11.065405443120142
124857,13.05466918341266
124858,15.903423396969806
124859,9.567486903681326
124860,9.212736221900176
124861,10.772850975161026
124862,11.806307163308201
124863,8.272523582697534
124864,5.825696309658324
124865,7.428921973131125
124866,9.223993419407247
124867,8.093912378680532
124868,10.781239052783233
124869,9.724397619854132
124870,13.421110728871438
124871,9.90854067737923
124872,11.240027840420623
124873,13.464779494327665
124874,15.000990704019273
124875,10.29070122512409
124876,10.775262219429454
124877,11.364356277191707
124878,9.052505997467481
124879,8.016844230283539
124880,7.167817019563312
124881,9.975650072617462
124882,11.215115115384512
124883,5.6475632795289314
124884,9.95456606542035
124885,12.87420966802626
124886,10.670422132086886
124887,9.181524118800175
124888,15.638126617533974
124889,7.790015272886542
124890,10.065007484815732
124891,12.685101517779533
124892,11.086614355661322
124893,11.122173795117625
124894,7.075567069712266
124895,11.927281291203839
124896,9.971176718288355
124897,5.462796406123431
124898,12.633038097467274
124899,12.56712717649357
124900,9.126183397961286
124901,13.565124067453402
